unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g5531,Lindsay Gilbee,22,2012,,mcg,away,Fremantle,night,Friday,0
g5532,Ryan Griffen,16,2012,,mcg,away,Fremantle,night,Friday,1
g5533,Shaun Higgins,23,2012,,mcg,away,Fremantle,night,Friday,1
g5534,Christian Howard,16,2012,,mcg,away,Fremantle,night,Friday,0
g5535,Brian Lake,17,2012,,mcg,away,Fremantle,night,Friday,0
g5536,Tom Liberatore,25,2012,,mcg,away,Fremantle,night,Friday,0
g5537,Lukas Markovic,7,2012,,mcg,away,Fremantle,night,Friday,0
g5538,Will Minson,19,2012,,mcg,away,Fremantle,night,Friday,1
g5539,Liam Picken,19,2012,,mcg,away,Fremantle,night,Friday,0
g5540,Justin Sherman,12,2012,,mcg,away,Fremantle,night,Friday,0
g5541,Clay Smith,17,2012,,mcg,away,Fremantle,night,Friday,0
g5542,Jason Tutt,4,2012,,mcg,away,Fremantle,night,Friday,0
g5543,Mitch Wallis,27,2012,,mcg,away,Fremantle,night,Friday,0
g5544,Easton Wood,16,2012,,mcg,away,Fremantle,night,Friday,0
g5545,Leigh Adams,17,2012,,mcg,home,Carlton,night,Friday,1
g5546,Liam Anthony,23,2012,,mcg,home,Carlton,night,Friday,0
g5547,Shaun Atley,16,2012,,mcg,home,Carlton,night,Friday,1
g5548,Ryan Bastinac,13,2012,,mcg,home,Carlton,night,Friday,1
g5549,Matthew Campbell,7,2012,,mcg,home,Carlton,night,Friday,0
g5550,Michael Firrito,20,2012,,mcg,home,Carlton,night,Friday,0
g5551,Sam Gibson,18,2012,,mcg,home,Carlton,night,Friday,0
g5552,Todd Goldstein,8,2012,,mcg,home,Carlton,night,Friday,0
g5553,Nathan Grima,15,2012,,mcg,home,Carlton,night,Friday,0
g5554,Lachlan Hansen,11,2012,,mcg,home,Carlton,night,Friday,4
g5555,Kieran Harper,11,2012,,mcg,home,Carlton,night,Friday,3
g5556,Brent Harvey,20,2012,,mcg,home,Carlton,night,Friday,1
g5557,Jamie Macmillan,9,2012,,mcg,home,Carlton,night,Friday,0
g5558,Scott McMahon,6,2012,,mcg,home,Carlton,night,Friday,0
g5559,Drew Petrie,13,2012,,mcg,home,Carlton,night,Friday,7
g5560,Andrew Swallow,22,2012,,mcg,home,Carlton,night,Friday,1
g5561,Robbie Tarrant,9,2012,,mcg,home,Carlton,night,Friday,1
g5562,Lindsay Thomas,7,2012,,mcg,home,Carlton,night,Friday,3
g5563,Scott D. Thompson,16,2012,,mcg,home,Carlton,night,Friday,0
g5564,Daniel Wells,26,2012,,mcg,home,Carlton,night,Friday,1
g5565,Sam Wright,18,2012,,mcg,home,Carlton,night,Friday,0
g5566,Jack Ziebell,21,2012,,mcg,home,Carlton,night,Friday,0
g5567,Dennis Armfield,25,2012,,mcg,away,North Melbourne,night,Friday,2
g5568,Eddie Betts,11,2012,,mcg,away,North Melbourne,night,Friday,2
g5569,Andrew Carrazzo,29,2012,,mcg,away,North Melbourne,night,Friday,1
g5570,Andrew Collins,25,2012,,mcg,away,North Melbourne,night,Friday,0
g5571,Ed Curnow,17,2012,,mcg,away,North Melbourne,night,Friday,0
g5572,Nick Duigan,8,2012,,mcg,away,North Melbourne,night,Friday,1
g5573,Jeff Garlett,13,2012,,mcg,away,North Melbourne,night,Friday,1
g5574,Bryce Gibbs,17,2012,,mcg,away,North Melbourne,night,Friday,0
g5575,Lachie Henderson,12,2012,,mcg,away,North Melbourne,night,Friday,0
g5576,Michael Jamison,15,2012,,mcg,away,North Melbourne,night,Friday,0
g5577,Aaron Joseph,9,2012,,mcg,away,North Melbourne,night,Friday,0
g5578,Chris Judd,36,2012,,mcg,away,North Melbourne,night,Friday,3
g5579,Matthew Kreuzer,6,2012,,mcg,away,North Melbourne,night,Friday,0
g5580,Kane Lucas,16,2012,,mcg,away,North Melbourne,night,Friday,0
g5581,Andrew McInnes,14,2012,,mcg,away,North Melbourne,night,Friday,0
g5582,Brock McLean,25,2012,,mcg,away,North Melbourne,night,Friday,1
g5583,Marc Murphy,24,2012,,mcg,away,North Melbourne,night,Friday,1
g5584,Mitch Robinson,25,2012,,mcg,away,North Melbourne,night,Friday,1
g5585,Heath Scotland,26,2012,,mcg,away,North Melbourne,night,Friday,0
g5586,Andrew Walker,0,2012,,mcg,away,North Melbourne,night,Friday,0
g5587,Matthew Watson,9,2012,,mcg,away,North Melbourne,night,Friday,0
g5588,Chris Yarran,18,2012,,mcg,away,North Melbourne,night,Friday,1
g5589,Rohan Bail,16,2012,,mcg,home,Fremantle,night,Friday,2
g5590,Matthew Bate,6,2012,,mcg,home,Fremantle,night,Friday,1
g5591,Jamie Bennell,6,2012,,mcg,home,Fremantle,night,Friday,1
g5592,Sam Blease,8,2012,,mcg,home,Fremantle,night,Friday,2
g5593,Tom Couch,14,2012,,mcg,home,Fremantle,night,Friday,0
g5594,James Frawley,11,2012,,mcg,home,Fremantle,night,Friday,0
g5595,Colin Garland,13,2012,,mcg,home,Fremantle,night,Friday,0
g5596,Brad Green,13,2012,,mcg,home,Fremantle,night,Friday,3
g5597,Jack Grimes,22,2012,,mcg,home,Fremantle,night,Friday,0
g5598,Jeremy Howe,13,2012,,mcg,home,Fremantle,night,Friday,0
g5599,Mark Jamar,1,2012,,mcg,home,Fremantle,night,Friday,0
g5600,Nathan Jones,20,2012,,mcg,home,Fremantle,night,Friday,0
g5601,Joel Macdonald,22,2012,,mcg,home,Fremantle,night,Friday,0
g5602,Stefan Martin,20,2012,,mcg,home,Fremantle,night,Friday,2
g5603,Tom McDonald,17,2012,,mcg,home,Fremantle,night,Friday,0
g5604,Jordie McKenzie,20,2012,,mcg,home,Fremantle,night,Friday,0
g5605,Daniel Nicholson,18,2012,,mcg,home,Fremantle,night,Friday,0
g5606,Ricky Petterd,14,2012,,mcg,home,Fremantle,night,Friday,0
g5607,Jared Rivers,10,2012,,mcg,home,Fremantle,night,Friday,0
g5608,James Strauss,10,2012,,mcg,home,Fremantle,night,Friday,0
g5609,Colin Sylvia,25,2012,,mcg,home,Fremantle,night,Friday,1
g5610,Jack Trengove,21,2012,,mcg,home,Fremantle,night,Friday,0
g5611,Hayden Ballantyne,18,2012,,mcg,away,Melbourne,night,Friday,2
g5612,Michael Barlow,17,2012,,mcg,away,Melbourne,night,Friday,2
g5613,Kepler Bradley,16,2012,,mcg,away,Melbourne,night,Friday,1
g5614,Greg Broughton,9,2012,,mcg,away,Melbourne,night,Friday,0
g5615,Ryan Crowley,13,2012,,mcg,away,Melbourne,night,Friday,0
g5616,Matt de Boer,13,2012,,mcg,away,Melbourne,night,Friday,0
g5617,Paul Duffield,15,2012,,mcg,away,Melbourne,night,Friday,0
g5618,Jonathon Griffin,10,2012,,mcg,away,Melbourne,night,Friday,0
g5619,Stephen Hill,20,2012,,mcg,away,Melbourne,night,Friday,2
g5620,Garrick Ibbotson,20,2012,,mcg,away,Melbourne,night,Friday,0
g5621,Michael Johnson,11,2012,,mcg,away,Melbourne,night,Friday,0
g5622,Chris Mayne,16,2012,,mcg,away,Melbourne,night,Friday,1
g5623,Luke McPharlin,20,2012,,mcg,away,Melbourne,night,Friday,0
g5624,Adam McPhee,17,2012,,mcg,away,Melbourne,night,Friday,0
g5625,David Mundy,27,2012,,mcg,away,Melbourne,night,Friday,0
g5626,Tendai Mzungu,11,2012,,mcg,away,Melbourne,night,Friday,1
g5627,Matthew Pavlich,17,2012,,mcg,away,Melbourne,night,Friday,4
g5628,Clancee Pearce,20,2012,,mcg,away,Melbourne,night,Friday,2
g5629,Dylan Roberton,10,2012,,mcg,away,Melbourne,night,Friday,0
g5630,Lee Spurr,19,2012,,mcg,away,Melbourne,night,Friday,0
g5631,Cameron Sutcliffe,7,2012,,mcg,away,Melbourne,night,Friday,0
g5632,Michael Walters,14,2012,,mcg,away,Melbourne,night,Friday,3
g5633,Travis Boak,29,2012,,mcg,home,Essendon,night,Friday,0
g5634,Matthew Broadbent,28,2012,,mcg,home,Essendon,night,Friday,0
g5635,Alipate Carlile,18,2012,,mcg,home,Essendon,night,Friday,0
g5636,Troy Chaplin,12,2012,,mcg,home,Essendon,night,Friday,0
g5637,Kane Cornes,25,2012,,mcg,home,Essendon,night,Friday,0
g5638,Brad Ebert,25,2012,,mcg,home,Essendon,night,Friday,0
g5639,Brett Ebert,21,2012,,mcg,home,Essendon,night,Friday,3
g5640,Tom Jonas,4,2012,,mcg,home,Essendon,night,Friday,0
g5641,Matthew Lobbe,6,2012,,mcg,home,Essendon,night,Friday,0
g5642,Tom Logan,19,2012,,mcg,home,Essendon,night,Friday,0
g5643,John McCarthy,20,2012,,mcg,home,Essendon,night,Friday,1
g5644,Andrew Moore,18,2012,,mcg,home,Essendon,night,Friday,0
g5645,Danyle Pearce,27,2012,,mcg,home,Essendon,night,Friday,0
g5646,Darren Pfeiffer,21,2012,,mcg,home,Essendon,night,Friday,0
g5647,Jarrad Redden,15,2012,,mcg,home,Essendon,night,Friday,0
g5648,Daniel Stewart,13,2012,,mcg,home,Essendon,night,Friday,2
g5649,Paul Stewart,15,2012,,mcg,home,Essendon,night,Friday,1
g5650,Matt Thomas,15,2012,,mcg,home,Essendon,night,Friday,1
g5651,Jackson Trengove,19,2012,,mcg,home,Essendon,night,Friday,0
g5652,Justin Westhoff,20,2012,,mcg,home,Essendon,night,Friday,3
g5653,Chad Wingard,6,2012,,mcg,home,Essendon,night,Friday,0
g5654,Aaron Young,12,2012,,mcg,home,Essendon,night,Friday,0
g5655,Ben Howlett,27,2012,,mcg,away,Port Adelaide,night,Friday,1
g5656,Mark Baguley,20,2012,,mcg,away,Port Adelaide,night,Friday,0
g5657,Tom Bellchambers,13,2012,,mcg,away,Port Adelaide,night,Friday,2
g5658,Jake Carlisle,18,2012,,mcg,away,Port Adelaide,night,Friday,0
g5659,Alwyn Davey,19,2012,,mcg,away,Port Adelaide,night,Friday,1
g5660,Cory Dell'Olio,12,2012,,mcg,away,Port Adelaide,night,Friday,2
g5661,Courtenay Dempsey,12,2012,,mcg,away,Port Adelaide,night,Friday,0
g5662,Ricky Dyson,19,2012,,mcg,away,Port Adelaide,night,Friday,1
g5663,Dustin Fletcher,16,2012,,mcg,away,Port Adelaide,night,Friday,0
g5664,Scott Gumbleton,14,2012,,mcg,away,Port Adelaide,night,Friday,3
g5665,Kyle Hardingham,11,2012,,mcg,away,Port Adelaide,night,Friday,0
g5666,Dyson Heppell,24,2012,,mcg,away,Port Adelaide,night,Friday,0
g5667,Michael Hibberd,13,2012,,mcg,away,Port Adelaide,night,Friday,0
g5668,David Hille,16,2012,,mcg,away,Port Adelaide,night,Friday,2
g5669,Cale Hooker,14,2012,,mcg,away,Port Adelaide,night,Friday,0
g5670,Leroy Jetta,18,2012,,mcg,away,Port Adelaide,night,Friday,3
g5671,Nathan Lovett-Murray,5,2012,,mcg,away,Port Adelaide,night,Friday,0
g5672,Jake Melksham,15,2012,,mcg,away,Port Adelaide,night,Friday,1
g5673,David Myers,25,2012,,mcg,away,Port Adelaide,night,Friday,1
g5674,Kyle Reimers,6,2012,,mcg,away,Port Adelaide,night,Friday,1
g5675,Brent Stanton,21,2012,,mcg,away,Port Adelaide,night,Friday,0
g5676,Jobe Watson,28,2012,,mcg,away,Port Adelaide,night,Friday,1
g5677,Jake Batchelor,11,2012,,mcg,home,Gold Coast,night,Friday,0
g5678,Reece Conca,23,2012,,mcg,home,Gold Coast,night,Friday,0
g5679,Trent Cotchin,38,2012,,mcg,home,Gold Coast,night,Friday,0
g5680,Matt Dea,12,2012,,mcg,home,Gold Coast,night,Friday,0
g5681,Brett Deledio,36,2012,,mcg,home,Gold Coast,night,Friday,0
g5682,Tom Derickx,7,2012,,mcg,home,Gold Coast,night,Friday,0
g5683,Shane Edwards,19,2012,,mcg,home,Gold Coast,night,Friday,0
g5684,Brandon Ellis,24,2012,,mcg,home,Gold Coast,night,Friday,0
g5685,Angus Graham,13,2012,,mcg,home,Gold Coast,night,Friday,1
g5686,Shaun Grigg,24,2012,,mcg,home,Gold Coast,night,Friday,0
g5687,Bachar Houli,21,2012,,mcg,home,Gold Coast,night,Friday,0
g5688,Addam Maric,21,2012,,mcg,home,Gold Coast,night,Friday,1
g5689,Luke McGuane,11,2012,,mcg,home,Gold Coast,night,Friday,2
g5690,Kelvin W. Moore,19,2012,,mcg,home,Gold Coast,night,Friday,0
g5691,Steven Morris,18,2012,,mcg,home,Gold Coast,night,Friday,0
g5692,Robin Nahas,13,2012,,mcg,home,Gold Coast,night,Friday,4
g5693,Chris Newman,12,2012,,mcg,home,Gold Coast,night,Friday,0
g5694,Brett O'Hanlon,11,2012,,mcg,home,Gold Coast,night,Friday,0
g5695,Alex Rance,19,2012,,mcg,home,Gold Coast,night,Friday,0
g5696,Jack Riewoldt,18,2012,,mcg,home,Gold Coast,night,Friday,5
g5697,Shane Tuck,24,2012,,mcg,home,Gold Coast,night,Friday,0
g5698,Jeromey Webberley,4,2012,,mcg,home,Gold Coast,night,Friday,0
g5699,Gary Ablett,33,2012,,mcg,away,Richmond,night,Friday,1
g5700,Harley Bennell,30,2012,,mcg,away,Richmond,night,Friday,1
g5701,Jarred Brennan,9,2012,,mcg,away,Richmond,night,Friday,0
g5702,Campbell Brown,15,2012,,mcg,away,Richmond,night,Friday,1
g5703,Josh Caddy,15,2012,,mcg,away,Richmond,night,Friday,1
g5704,Sam Day,7,2012,,mcg,away,Richmond,night,Friday,0
g5705,Charlie Dixon,15,2012,,mcg,away,Richmond,night,Friday,0
g5706,Aaron Hall,6,2012,,mcg,away,Richmond,night,Friday,1
g5707,Josh Hall,6,2012,,mcg,away,Richmond,night,Friday,2
g5708,Jarrod Harbrow,20,2012,,mcg,away,Richmond,night,Friday,1
g5709,Karmichael Hunt,10,2012,,mcg,away,Richmond,night,Friday,2
g5710,Brandon Matera,20,2012,,mcg,away,Richmond,night,Friday,2
g5711,Trent McKenzie,26,2012,,mcg,away,Richmond,night,Friday,0
g5712,Liam Patrick,14,2012,,mcg,away,Richmond,night,Friday,0
g5713,Dion Prestia,17,2012,,mcg,away,Richmond,night,Friday,0
g5714,Michael Rischitelli,13,2012,,mcg,away,Richmond,night,Friday,0
g5715,Matt Shaw,19,2012,,mcg,away,Richmond,night,Friday,0
g5716,Zac Smith,8,2012,,mcg,away,Richmond,night,Friday,0
g5717,Danny Stanley,22,2012,,mcg,away,Richmond,night,Friday,0
g5718,David Swallow,11,2012,,mcg,away,Richmond,night,Friday,1
g5719,Matthew Warnock,9,2012,,mcg,away,Richmond,night,Friday,0
g5720,Maverick Weller,15,2012,,mcg,away,Richmond,night,Friday,0
g5721,Paul Chapman,18,2012,,mcg,home,Collingwood,night,Friday,1
g5722,Allen Christensen,16,2012,,mcg,home,Collingwood,night,Friday,0
g5723,Joel Corey,22,2012,,mcg,home,Collingwood,night,Friday,0
g5724,Mitch Duncan,16,2012,,mcg,home,Collingwood,night,Friday,0
g5725,Corey Enright,25,2012,,mcg,home,Collingwood,night,Friday,0
g5726,Cameron Guthrie,16,2012,,mcg,home,Collingwood,night,Friday,0
g5727,Tom Hawkins,10,2012,,mcg,home,Collingwood,night,Friday,1
g5728,Josh Hunt,12,2012,,mcg,home,Collingwood,night,Friday,0
g5729,Taylor Hunt,14,2012,,mcg,home,Collingwood,night,Friday,0
g5730,Steve Johnson,36,2012,,mcg,home,Collingwood,night,Friday,0
g5731,James Kelly,38,2012,,mcg,home,Collingwood,night,Friday,0
g5732,Tom Lonergan,8,2012,,mcg,home,Collingwood,night,Friday,0
g5733,Andrew Mackie,15,2012,,mcg,home,Collingwood,night,Friday,0
g5734,Steven Motlop,15,2012,,mcg,home,Collingwood,night,Friday,2
g5735,Matthew Scarlett,16,2012,,mcg,home,Collingwood,night,Friday,0
g5736,Joel Selwood,23,2012,,mcg,home,Collingwood,night,Friday,2
g5737,Jackson Sheringham,6,2012,,mcg,home,Collingwood,night,Friday,1
g5738,Billie Smedts,7,2012,,mcg,home,Collingwood,night,Friday,0
g5739,Mathew Stokes,14,2012,,mcg,home,Collingwood,night,Friday,1
g5740,Harry Taylor,7,2012,,mcg,home,Collingwood,night,Friday,0
g5741,Josh Walker,9,2012,,mcg,home,Collingwood,night,Friday,0
g5742,Trent West,11,2012,,mcg,home,Collingwood,night,Friday,2
g5743,Dayne Beams,36,2012,,mcg,away,Geelong,night,Friday,2
g5744,Jarryd Blair,22,2012,,mcg,away,Geelong,night,Friday,0
g5745,Nathan J. Brown,11,2012,,mcg,away,Geelong,night,Friday,0
g5746,Simon Buckley,4,2012,,mcg,away,Geelong,night,Friday,0
g5747,Martin Clarke,9,2012,,mcg,away,Geelong,night,Friday,0
g5748,Travis Cloke,9,2012,,mcg,away,Geelong,night,Friday,1
g5749,Chris Dawes,12,2012,,mcg,away,Geelong,night,Friday,2
g5750,Jamie Elliott,10,2012,,mcg,away,Geelong,night,Friday,1
g5751,Alex Fasolo,20,2012,,mcg,away,Geelong,night,Friday,2
g5752,Tyson Goldsack,11,2012,,mcg,away,Geelong,night,Friday,2
g5753,Darren Jolly,10,2012,,mcg,away,Geelong,night,Friday,1
g5754,Heritier Lumumba,19,2012,,mcg,away,Geelong,night,Friday,0
g5755,Nick Maxwell,16,2012,,mcg,away,Geelong,night,Friday,1
g5756,Scott Pendlebury,36,2012,,mcg,away,Geelong,night,Friday,0
g5757,Ben Reid,16,2012,,mcg,away,Geelong,night,Friday,0
g5758,Heath Shaw,29,2012,,mcg,away,Geelong,night,Friday,0
g5759,Steele Sidebottom,22,2012,,mcg,away,Geelong,night,Friday,0
g5760,Ben Sinclair,16,2012,,mcg,away,Geelong,night,Friday,0
g5761,Dane Swan,43,2012,,mcg,away,Geelong,night,Friday,0
g5762,Chris Tarrant,13,2012,,mcg,away,Geelong,night,Friday,2
g5763,Dale Thomas,15,2012,,mcg,away,Geelong,night,Friday,3
g5764,Alan Toovey,12,2012,,mcg,away,Geelong,night,Friday,0
g5765,Jed Adcock,11,2012,,mcg,home,St Kilda,night,Friday,0
g5766,Todd Banfield,9,2012,,mcg,home,St Kilda,night,Friday,1
g5767,Rohan Bewick,20,2012,,mcg,home,St Kilda,night,Friday,2
g5768,Simon Black,31,2012,,mcg,home,St Kilda,night,Friday,1
g5769,Jonathan Brown,11,2012,,mcg,home,St Kilda,night,Friday,1
g5770,Aaron Cornelius,7,2012,,mcg,home,St Kilda,night,Friday,1
g5771,Jack Crisp,13,2012,,mcg,home,St Kilda,night,Friday,0
g5772,Josh Drummond,12,2012,,mcg,home,St Kilda,night,Friday,0
g5773,Pearce Hanley,17,2012,,mcg,home,St Kilda,night,Friday,0
g5774,Ryan Harwood,10,2012,,mcg,home,St Kilda,night,Friday,0
g5775,Ben Hudson,23,2012,,mcg,home,St Kilda,night,Friday,0
g5776,Patrick Karnezis,6,2012,,mcg,home,St Kilda,night,Friday,1
g5777,Matt Maguire,24,2012,,mcg,home,St Kilda,night,Friday,0
g5778,Daniel Merrett,15,2012,,mcg,home,St Kilda,night,Friday,2
g5779,Joel Patfull,11,2012,,mcg,home,St Kilda,night,Friday,0
g5780,James Polkinghorne,16,2012,,mcg,home,St Kilda,night,Friday,1
g5781,Andrew Raines,17,2012,,mcg,home,St Kilda,night,Friday,1
g5782,Jack Redden,18,2012,,mcg,home,St Kilda,night,Friday,0
g5783,Daniel Rich,23,2012,,mcg,home,St Kilda,night,Friday,0
g5784,Tom Rockliff,17,2012,,mcg,home,St Kilda,night,Friday,2
g5785,Elliot Yeo,17,2012,,mcg,home,St Kilda,night,Friday,0
g5786,Dayne Zorko,23,2012,,mcg,home,St Kilda,night,Friday,1
g5787,David Armitage,21,2012,,mcg,away,Brisbane,night,Friday,2
g5788,Nick Dal Santo,16,2012,,mcg,away,Brisbane,night,Friday,0
g5789,Sean Dempster,19,2012,,mcg,away,Brisbane,night,Friday,0
g5790,Sam Dunell,8,2012,,mcg,away,Brisbane,night,Friday,0
g5791,Sam Fisher,5,2012,,mcg,away,Brisbane,night,Friday,0
g5792,Jarryn Geary,17,2012,,mcg,away,Brisbane,night,Friday,0
g5793,Sam Gilbert,18,2012,,mcg,away,Brisbane,night,Friday,1
g5794,Jason Gram,16,2012,,mcg,away,Brisbane,night,Friday,0
g5795,James Gwilt,14,2012,,mcg,away,Brisbane,night,Friday,0
g5796,Lenny Hayes,29,2012,,mcg,away,Brisbane,night,Friday,0
g5797,Clinton Jones,28,2012,,mcg,away,Brisbane,night,Friday,0
g5798,Justin Koschitzke,12,2012,,mcg,away,Brisbane,night,Friday,0
g5799,Beau Maister,5,2012,,mcg,away,Brisbane,night,Friday,0
g5800,Ben McEvoy,15,2012,,mcg,away,Brisbane,night,Friday,0
g5801,Stephen Milne,16,2012,,mcg,away,Brisbane,night,Friday,3
g5802,Leigh Montagna,21,2012,,mcg,away,Brisbane,night,Friday,2
g5803,Farren Ray,22,2012,,mcg,away,Brisbane,night,Friday,0
g5804,Nick Riewoldt,11,2012,,mcg,away,Brisbane,night,Friday,2
g5805,Ahmed Saad,9,2012,,mcg,away,Brisbane,night,Friday,4
g5806,Adam Schneider,15,2012,,mcg,away,Brisbane,night,Friday,0
g5807,Tom Simpkin,9,2012,,mcg,away,Brisbane,night,Friday,0
g5808,Arryn Siposs,17,2012,,mcg,away,Brisbane,night,Friday,2
g5809,Taylor Adams,19,2012,,mcg,home,Adelaide,night,Friday,0
g5810,Dean Brogan,14,2012,,mcg,home,Adelaide,night,Friday,0
g5811,Jeremy Cameron,8,2012,,mcg,home,Adelaide,night,Friday,0
g5812,Stephen Clifton,11,2012,,mcg,home,Adelaide,night,Friday,0
g5813,Stephen Coniglio,20,2012,,mcg,home,Adelaide,night,Friday,0
g5814,Chad Cornes,24,2012,,mcg,home,Adelaide,night,Friday,1
g5815,Sam Darley,20,2012,,mcg,home,Adelaide,night,Friday,0
g5816,Phil Davis,14,2012,,mcg,home,Adelaide,night,Friday,1
g5817,Shaun Edwards,18,2012,,mcg,home,Adelaide,night,Friday,0
g5818,Israel Folau,5,2012,,mcg,home,Adelaide,night,Friday,0
g5819,Toby Greene,30,2012,,mcg,home,Adelaide,night,Friday,1
g5820,Curtly Hampton,16,2012,,mcg,home,Adelaide,night,Friday,0
g5821,Nick Haynes,10,2012,,mcg,home,Adelaide,night,Friday,1
g5822,Adam Kennedy,16,2012,,mcg,home,Adelaide,night,Friday,0
g5823,Rhys Palmer,6,2012,,mcg,home,Adelaide,night,Friday,0
g5824,Jonathon Patton,8,2012,,mcg,home,Adelaide,night,Friday,1
g5825,Luke Power,14,2012,,mcg,home,Adelaide,night,Friday,0
g5826,Tom Scully,16,2012,,mcg,home,Adelaide,night,Friday,0
g5827,Devon Smith,9,2012,,mcg,home,Adelaide,night,Friday,0
g5828,Adam Treloar,16,2012,,mcg,home,Adelaide,night,Friday,1
g5829,Callan Ward,30,2012,,mcg,home,Adelaide,night,Friday,1
g5830,Nathan Wilson,4,2012,,mcg,home,Adelaide,night,Friday,1
g5831,Luke Brown,11,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5832,Ian Callinan,14,2012,,mcg,away,Greater Western Sydney,night,Friday,4
g5833,Patrick Dangerfield,22,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5834,Richard Douglas,14,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g5835,Ricky Henderson,2,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5836,Sam Jacobs,20,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g5837,Josh Jenkins,16,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g5838,Chris Knights,17,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5839,Tom Lynch,10,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g5840,David Mackay,23,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g5841,Brodie Martin,8,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5842,Jason Porplyzia,21,2012,,mcg,away,Greater Western Sydney,night,Friday,4
g5843,Brent Reilly,25,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5844,Ben Rutten,10,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g5845,Sam Shaw,16,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5846,Rory Sloane,16,2012,,mcg,away,Greater Western Sydney,night,Friday,3
g5847,Brodie Smith,14,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g5848,Daniel Talia,13,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5849,Scott Thompson,29,2012,,mcg,away,Greater Western Sydney,night,Friday,2
g5850,Nathan Van Berlo,18,2012,,mcg,away,Greater Western Sydney,night,Friday,1
g5851,Bernie Vince,29,2012,,mcg,away,Greater Western Sydney,night,Friday,3
g5852,Matthew Wright,34,2012,,mcg,away,Greater Western Sydney,night,Friday,0
g5853,Matthew Boyd,37,2012,,mcg,home,Hawthorn,night,Friday,0
g5854,Ayce Cordy,8,2012,,mcg,home,Hawthorn,night,Friday,1
g5855,Daniel Cross,26,2012,,mcg,home,Hawthorn,night,Friday,0
g5856,Luke Dahlhaus,15,2012,,mcg,home,Hawthorn,night,Friday,0
g5857,Tory Dickson,13,2012,,mcg,home,Hawthorn,night,Friday,1
g5858,Nathan Djerrkura,14,2012,,mcg,home,Hawthorn,night,Friday,0
g5859,Lindsay Gilbee,15,2012,,mcg,home,Hawthorn,night,Friday,0
g5860,Ryan Griffen,22,2012,,mcg,home,Hawthorn,night,Friday,0
g5861,Ryan Hargrave,18,2012,,mcg,home,Hawthorn,night,Friday,0
g5862,Shaun Higgins,21,2012,,mcg,home,Hawthorn,night,Friday,3
g5863,Christian Howard,10,2012,,mcg,home,Hawthorn,night,Friday,0
g5864,Brian Lake,18,2012,,mcg,home,Hawthorn,night,Friday,0
g5865,Tom Liberatore,17,2012,,mcg,home,Hawthorn,night,Friday,0
g5866,Lukas Markovic,3,2012,,mcg,home,Hawthorn,night,Friday,0
g5867,Will Minson,8,2012,,mcg,home,Hawthorn,night,Friday,0
g5868,Robert Murphy,24,2012,,mcg,home,Hawthorn,night,Friday,0
g5869,Liam Picken,22,2012,,mcg,home,Hawthorn,night,Friday,0
g5870,Justin Sherman,10,2012,,mcg,home,Hawthorn,night,Friday,0
g5871,Clay Smith,15,2012,,mcg,home,Hawthorn,night,Friday,0
g5872,Jason Tutt,6,2012,,mcg,home,Hawthorn,night,Friday,0
g5873,Mitch Wallis,19,2012,,mcg,home,Hawthorn,night,Friday,0
g5874,Tom Williams,12,2012,,mcg,home,Hawthorn,night,Friday,1
g5875,Grant Birchall,28,2012,,mcg,away,Western,night,Friday,0
g5876,Luke Breust,16,2012,,mcg,away,Western,night,Friday,2
g5877,Shaun Burgoyne,14,2012,,mcg,away,Western,night,Friday,0
g5878,Kyle Cheney,7,2012,,mcg,away,Western,night,Friday,0
g5879,Josh Gibson,30,2012,,mcg,away,Western,night,Friday,0
g5880,Stephen Gilham,10,2012,,mcg,away,Western,night,Friday,0
g5881,Jack Gunston,13,2012,,mcg,away,Western,night,Friday,4
g5882,David Hale,18,2012,,mcg,away,Western,night,Friday,0
g5883,Jordan Lewis,23,2012,,mcg,away,Western,night,Friday,2
g5884,Sam Mitchell,34,2012,,mcg,away,Western,night,Friday,1
g5885,Tom Murphy,13,2012,,mcg,away,Western,night,Friday,0
g5886,Paul Puopolo,4,2012,,mcg,away,Western,night,Friday,0
g5887,Cyril Rioli,15,2012,,mcg,away,Western,night,Friday,2
g5888,Jarryd Roughead,18,2012,,mcg,away,Western,night,Friday,2
g5889,Ryan Schoenmakers,14,2012,,mcg,away,Western,night,Friday,2
g5890,Brad Sewell,23,2012,,mcg,away,Western,night,Friday,1
g5891,Liam Shiels,19,2012,,mcg,away,Western,night,Friday,0
